iter	MAPE
1512	0.1198417932
1513	0.1198421811
1514	0.1198293892
1515	0.1198246047
1516	0.1198111563
1517	0.119795609
1518	0.1197791267
1519	0.1197783807
1520	0.1197738449
1521	0.1197729596
1522	0.1197696571
1523	0.1197634701
1524	0.1197555025
1525	0.1197325347
1526	0.1197323955
1527	0.1197114072
1528	0.1196979687
1529	0.1196978692
1530	0.1196802231
1531	0.1196706541
1532	0.1196631341
1533	0.1196470696
1534	0.1196493375
1535	0.1196407035
1536	0.1196284885
1537	0.1196287968
1538	0.1195952951
1539	0.1195922016
1540	0.119582911
1541	0.1195694029
1542	0.1195635342
1543	0.1195584811
1544	0.1195490314
1545	0.1195309476
1546	0.11952862
1547	0.1195097504
1548	0.1194933577
1549	0.1194915871
1550	0.1194867329
1551	0.1194778502
1552	0.1194678136
1553	0.1194627207
1554	0.1194571504
1555	0.1194509633
1556	0.1194336853
1557	0.1194158303
1558	0.1194148057
1559	0.1193921264
1560	0.1193774147
1561	0.1193636182
1562	0.1193646129
1563	0.1193510153
1564	0.1193426697
1565	0.1193380443
1566	0.1193305442
1567	0.1193158922
1568	0.1193081832
1569	0.1193034683
1570	0.1192975697
1571	0.1192921784
1572	0.1192875232
1573	0.119281346
1574	0.1192782326
1575	0.1192720555
1576	0.1192711702
1577	0.1192679971
1578	0.1192609546
1579	0.1192534346
1580	0.1192557224
1581	0.1192566773
1582	0.1192551952
1583	0.1192368727
1584	0.1192279502
1585	0.1192269257
1586	0.1192249562
1587	0.1192133778
1588	0.1192111497
1589	0.119198487
1590	0.1191960998
1591	0.1191927177
1592	0.1191701976
1593	0.1191680789
1594	0.119161673
1595	0.119158092
1596	0.1191500648
1597	0.1191472895
1598	0.1191183237
1599	0.119112057
1600	0.1191063574
1601	0.1191035921
1602	0.1191075212
1603	0.1191015927
1604	0.1191004389
1605	0.119094401
1606	0.119077113
1607	0.1190616354
1608	0.1190490922
1609	0.1190303718
1610	0.1190323214
1611	0.1190237272
1612	0.1190231701
1613	0.1190233293
1614	0.1190167642
1615	0.1190118703
1616	0.1190095427
1617	0.1190108557
1618	0.1190100798
1619	0.1190002322
1620	0.1189991082
1621	0.118998024
1622	0.1189983721
1623	0.1189873806
1624	0.1189822778
1625	0.1189721218
1626	0.1189720323
1627	0.1189708386
1628	0.1189620454
1629	0.1189597576
1630	0.1189269323
1631	0.1189115741
1632	0.1189045813
1633	0.1188916998
1634	0.1188789974
1635	0.1188757845
1636	0.1188639376
1637	0.1188575416
1638	0.1188530356
1639	0.1188495343
1640	0.118846013
1641	0.1188421635
1642	0.1188371601
1643	0.1188335792
1644	0.1188272528
1645	0.1188263676
1646	0.118809945
1647	0.1188038474
1648	0.1188013109
1649	0.118793781
1650	0.1187886781
1651	0.1187862909
1652	0.1187576234
1653	0.1187512175
1654	0.1187459456
1655	0.1187267577
1656	0.118727265
1657	0.1187203617
1658	0.1187154379
1659	0.1187152589
1660	0.1187130805
1661	0.1187001692
1662	0.118692878
1663	0.1186911174
1664	0.1186868402
1665	0.1186790218
1666	0.1186704176
1667	0.1186644593
1668	0.118662261
1669	0.1186602716
1670	0.11864741
1671	0.1186394723
1672	0.1186199959
1673	0.118616982
1674	0.1186002212
1675	0.1185833211
1676	0.1185778502
1677	0.1185713747
1678	0.1185688282
1679	0.1185619648
1680	0.1185603335
1681	0.1185522067
1682	0.1185456118
1683	0.1185447066
1684	0.1185428664
1685	0.1185334068
1686	0.1185316362
1687	0.1185313079
1688	0.1185269909
1689	0.1184977664
1690	0.1184810554
1691	0.1184750673
1692	0.1184735553
1693	0.1184522388
1694	0.1184461213
1695	0.1184446889
1696	0.1184475437
1697	0.118448429
1698	0.1184467181
1699	0.1184438335
1700	0.1184434853
1701	0.1184437639
1702	0.1184390689
1703	0.1184373878
1704	0.1184341948
1705	0.1184327127
1706	0.1184323347
1707	0.1184260481
1708	0.1184198611
1709	0.118409158
1710	0.1184039756
1711	0.1184018171
1712	0.1183969629
1713	0.1183936207
1714	0.1183894828
1715	0.1183843003
1716	0.1183716676
1717	0.1183556528
1718	0.1183440545
1719	0.11833551
1720	0.1183175556
1721	0.1182997901
1722	0.1182751712
1723	0.1182687354
1724	0.1182584501
1725	0.1182547896
1726	0.1182528002
1727	0.1182510595
1728	0.1182390832
1729	0.1182358803
1730	0.1182339903
1731	0.1182302204
1732	0.1182179059
1733	0.11820399
1734	0.1181795899
1735	0.1181665194
1736	0.1181642217
1737	0.1181530511
1738	0.1181498482
1739	0.1181499775
1740	0.1181477394
1741	0.1181383593
1742	0.1181299242
1743	0.1181277557
1744	0.1181238963
1745	0.118123757
1746	0.1180939855
1747	0.118092573
1748	0.1180885544
1749	0.1180757326
1750	0.1180695058
1751	0.1180639951
1752	0.118057629
1753	0.1180521282
1754	0.1180383018
1755	0.1180239482
1756	0.1180236995
1757	0.1180173434
1758	0.1180052676
1759	0.1179988916
1760	0.1179962954
1761	0.1179941468
1762	0.1179943458
1763	0.1179922569
1764	0.1179903471
1765	0.1179905261
1766	0.1179884571
1767	0.1179866467
1768	0.1179853636
1769	0.1179782713
1770	0.1179691499
1771	0.117962744
1772	0.1179596305
1773	0.1179551941
1774	0.1179527571
1775	0.1179155054
1776	0.1179144212
1777	0.1179095769
1778	0.1179022758
1779	0.1179009926
1780	0.1178947558
1781	0.1178916921
1782	0.1178876536
1783	0.1178748219
1784	0.1178755679
1785	0.117864855
1786	0.117857703
1787	0.1178471094
1788	0.1178481737
1789	0.1178438567
1790	0.1178443541
1791	0.117844374
1792	0.1178264891
1793	0.1178211476
1794	0.1178072814
1795	0.1177819562
1796	0.1177788925
1797	0.1177763659
1798	0.1177700495
1799	0.1177680004
1800	0.1177539751
1801	0.1177462064
1802	0.1177468629
1803	0.1177449432
1804	0.1177435108
1805	0.1177379404
1806	0.1177375028
1807	0.1177311764
1808	0.117727307
1809	0.117720543
1810	0.117713978
1811	0.1177112127
1812	0.1177042796
1813	0.1176967596
1814	0.117695934
1815	0.1176952377
1816	0.1176852509
1817	0.117683162
1818	0.1176690371
1819	0.1176608607
1820	0.1176499487
1821	0.1176477106
1822	0.1176331283
1823	0.1176306216
1824	0.1176273789
1825	0.1176259664
1826	0.1176186752
1827	0.1176113442
1828	0.1176121996
1829	0.1176109961
1830	0.117609683
1831	0.1176061021
1832	0.1175967419
1833	0.1175919872
1834	0.1175908831
1835	0.1175799612
1836	0.1175729883
1837	0.1175655479
1838	0.1175628821
1839	0.1175635784
1840	0.1175614497
1841	0.1175607236
1842	0.1175467977
1843	0.1175364727
1844	0.1175234918
1845	0.1175204281
1846	0.117502225
1847	0.1175003848
1848	0.117480242
1849	0.1174735575
1850	0.1174627252
1851	0.1174599301
1852	0.1174507688
1853	0.1174429604
1854	0.1174353509
1855	0.1174275822
1856	0.1174207386
1857	0.1174196445
1858	0.1174160536
1859	0.1174076185
1860	0.1174035103
1861	0.1174037093
1862	0.1173962987
1863	0.1173930759
1864	0.1173903404
1865	0.1173838251
1866	0.1173820844
1867	0.1173665471
1868	0.1173619018
1869	0.1173594946
1870	0.1173504129
1871	0.1173365766
1872	0.1173365666
1873	0.1173280718
1874	0.1173277535
1875	0.1173246898
1876	0.1173212183
1877	0.1173172196
1878	0.1173105949
1879	0.1173053925
1880	0.1173085955
1881	0.1173061187
1882	0.1173069045
1883	0.1173063176
1884	0.117296848
1885	0.1172828426
1886	0.1172842252
1887	0.1172810223
1888	0.1172781774
1889	0.1172794904
1890	0.117269792
1891	0.1172676832
1892	0.1172605512
1893	0.1172531307
1894	0.1172498183
1895	0.1172494006
1896	0.1172380907
1897	0.1172316152
1898	0.1172300137
1899	0.117226393
1900	0.1172202756
1901	0.1172115619
1902	0.1172076328
1903	0.1171965518
1904	0.1171930306
1905	0.1171891711
1906	0.1171802188
1907	0.1171746981
1908	0.1171701324
1909	0.1171569327
1910	0.1171529141
1911	0.1171458815
1912	0.1171449067
1913	0.1171461899
1914	0.1171460904
1915	0.1171464982
1916	0.1171337262
1917	0.1171291704
1918	0.1171271711
1919	0.1171253707
1920	0.1171101417
1921	0.1171102611
1922	0.1171076251
1923	0.1171074262
1924	0.1171006224
1925	0.1171007318
1926	0.1170978869
1927	0.1170942165
1928	0.1170874127
1929	0.1170872535
1930	0.1170813649
1931	0.1170769484
1932	0.117065559
1933	0.1170607048
1934	0.1170573925
1935	0.1170550847
1936	0.1170429294
1937	0.1170320673
1938	0.1170290135
1939	0.1170199119
1940	0.1170085723
1941	0.1170071598
1942	0.1170058965
1943	0.1169883101
1944	0.1169839633
1945	0.1169823916
1946	0.1169802729
1947	0.116979885
1948	0.1169745931
1949	0.1169735885
1950	0.1169668742
1951	0.1169626467
1952	0.116959583
1953	0.1169546393
1954	0.1169555147
1955	0.1169532567
1956	0.1169471592
1957	0.1169423448
1958	0.1169415689
1959	0.1169246987
1960	0.1169163133
1961	0.1169135679
1962	0.1169105739
1963	0.116914304
1964	0.1168987767
1965	0.1168850099
1966	0.1168715615
1967	0.1168696517
1968	0.116868279
1969	0.116860749
1970	0.1168579738
1971	0.116844794
1972	0.1168340014
1973	0.1168241638
1974	0.1168209807
1975	0.1168139979
1976	0.1168049261
1977	0.1167829431
1978	0.116780347
1979	0.1167769252
1980	0.1167443287
1981	0.1167413147
1982	0.1167101307
1983	0.1167052865
1984	0.116696911
1985	0.116695598
1986	0.1166936981
1987	0.1166916391
1988	0.116685084
1989	0.1166827663
1990	0.1166825077
1991	0.1166797026
1992	0.1166705414
1993	0.1166665327
1994	0.1166647621
1995	0.1166667118
1996	0.1166569338
1997	0.1166454251
1998	0.116646559
1999	0.1166366915
2000	0.1166336975
2001	0.1166237902
2002	0.1166193837
2003	0.1166098942
2004	0.1166060446
2005	0.1166034286
2006	0.1166032296
2007	0.1165934716
2008	0.1165857626
2009	0.1165844197
2010	0.1165735874
2011	0.116546034
2012	0.11654303
2013	0.1165415181
2014	0.1165394292
2015	0.1165340379
2016	0.1165133082
2017	0.1165123632
2018	0.116510712
2019	0.1165078373
2020	0.1164977908
2021	0.1164936528
2022	0.1164902509
2023	0.1164883212
2024	0.1164877045
2025	0.1164824126
2026	0.1164796673
2027	0.1164793291
2028	0.1164703767
2029	0.1164674523
2030	0.1164660597
2031	0.1164542426
2032	0.1164522631
2033	0.1164347961
2034	0.1164320805
2035	0.1164259432
2036	0.1164112514
2037	0.1164087049
2038	0.1163957738
2039	0.1163886616
2040	0.116387279
2041	0.116384076
2042	0.1163840263
2043	0.1163792219
2044	0.1163800574
2045	0.1163814699
2046	0.1163820767
2047	0.1163811118
2048	0.1163633762
2049	0.1163629584
2050	0.1163457798
2051	0.1163443674
2052	0.1163347585
2053	0.1163302425
2054	0.1163267909
2055	0.116320564
2056	0.116310239
2057	0.1163074936
2058	0.116296701
2059	0.1162950001
2060	0.1162903648
2061	0.1162858389
2062	0.116260265
2063	0.1162443198
2064	0.1162440811
2065	0.116239217
2066	0.1162325027
2067	0.1162285637
2068	0.1162193627
2069	0.1162184475
2070	0.1162154734
2071	0.1162084607
2072	0.1161998067
2073	0.1161945945
2074	0.1161910633
2075	0.1161896011
2076	0.1161551146
2077	0.1161496139
2078	0.1161504992
2079	0.116141517
2080	0.1161405621
2081	0.1161328332
2082	0.116120837
2083	0.1161203297
2084	0.1161156447
2085	0.1161121731
2086	0.1161107109
2087	0.1161064039
2088	0.1161024748
2089	0.1160989833
2090	0.1160963772
2091	0.1160956909
2092	0.1160917518
2093	0.1160916922
2094	0.1160915728
2095	0.1160863605
2096	0.1160859428
2097	0.1160853559
2098	0.1160830382
2099	0.1160813074
2100	0.1160790097
2101	0.1160748319
2102	0.1160724446
2103	0.1160676601
2104	0.1160682967
2105	0.1160673915
2106	0.1160626965
2107	0.1160564398
2108	0.1160474675
2109	0.1160422951
2110	0.1160392413
2111	0.1160211774
2112	0.1160197948
2113	0.1160004279
2114	0.1159923011
2115	0.1159911473
2116	0.1159857062
2117	0.1159749137
2118	0.1159637929
2119	0.1159625793
2120	0.1159616642
2121	0.1159624699
2122	0.1159593167
2123	0.1159552384
2124	0.1159444956
2125	0.1159335936
2126	0.1159295551
2127	0.1159289284
2128	0.1159273269
2129	0.1159290279
2130	0.1159201949
2131	0.1158976151
2132	0.1158921342
2133	0.1158888915
2134	0.1158825154
2135	0.1158685
2136	0.1158662023
2137	0.1158632181
2138	0.1158587917
2139	0.1158370872
2140	0.1158347497
2141	0.1158186852
2142	0.1158175611
2143	0.115819272
2144	0.1158146467
2145	0.115794484
2146	0.1157926935
2147	0.1157894607
2148	0.1157887047
2149	0.1157888539
2150	0.1157805481
2151	0.1157779221
2152	0.1157763107
2153	0.1157621063
2154	0.1157584557
2155	0.1157581374
2156	0.1157535021
2157	0.1157387506
2158	0.1157372983
2159	0.1157340158
2160	0.1157331007
2161	0.1157311709
2162	0.1157271921
2163	0.1157261676
2164	0.1157188764
2165	0.1157158425
2166	0.1157144599
2167	0.115713684
2168	0.1157111972
2169	0.1157137337
2170	0.1157112569
2171	0.1157122715
2172	0.1157071886
2173	0.1157069299
2174	0.1157056766
2175	0.1157013496
2176	0.1156905074
2177	0.1156842407
2178	0.1156805702
2179	0.1156790185
2180	0.1156798541
2181	0.1156764323
2182	0.1156713991
2183	0.1156695688
2184	0.1156643764
2185	0.1156611436
2186	0.1156615316
2187	0.115654867
2188	0.1156508683
2189	0.1156481528
2190	0.1156141139
2191	0.1156123036
2192	0.1156084043
2193	0.1156028738
2194	0.11559983
2195	0.1155883212
2196	0.1155862423
2197	0.1155671937
2198	0.1155528102
2199	0.1155516265
2200	0.1155508407
2201	0.11554534
2202	0.1155446835
2203	0.115541769
2204	0.1155394314
2205	0.1155330056
2206	0.1155297231
2207	0.1155321402
2208	0.1155271766
2209	0.1155243119
2210	0.1155100876
2211	0.1155071831
2212	0.1155016226
2213	0.1155023886
2214	0.1154982307
2215	0.1154966392
2216	0.1154875376
2217	0.1154820767
2218	0.1154762576
2219	0.1154556175
2220	0.1154541055
2221	0.115444815
2222	0.1154438899
2223	0.115444616
2224	0.1154443276
2225	0.1154428952
2226	0.1154404482
2227	0.1154336245
2228	0.1154317843
2229	0.1154292478
2230	0.1154129048
2231	0.1154076926
2232	0.1154031965
2233	0.1153922945
2234	0.1153868634
2235	0.1153843965
2236	0.1153824768
2237	0.1153728182
2238	0.1153664521
2239	0.1153562862
2240	0.1153495023
2241	0.1153440413
2242	0.1153444691
2243	0.1153374066
2244	0.1153358748
2245	0.115336392
2246	0.1153316771
2247	0.1153284941
2248	0.1153116835
2249	0.1153120416
2250	0.1153039447
2251	0.1153031191
2252	0.1153011795
2253	0.1153014281
2254	0.1152873729
2255	0.115287174
2256	0.1152856421
2257	0.115285861
2258	0.1152853437
2259	0.115280211
2260	0.1152788185
2261	0.1152800618
2262	0.1152784405
2263	0.115270821
2264	0.1152702242
2265	0.1152611226
2266	0.1152593322
2267	0.1152591034
2268	0.1152557711
2269	0.1152554329
2270	0.115247724
2271	0.1152486888
2272	0.115242452
2273	0.1152406317
2274	0.1152381549
2275	0.1152377868
2276	0.1152327735
2277	0.1152301972
2278	0.1152193152
2279	0.1152182707
2280	0.1152132474
2281	0.1152109596
2282	0.1152019277
2283	0.1151998587
2284	0.1151843711
2285	0.1151853062
2286	0.1151739267
2287	0.1151539033
2288	0.1151436678
2289	0.1151310151
2290	0.1151240024
2291	0.1151218141
2292	0.1151170793
2293	0.115113747
2294	0.1151089028
2295	0.1151080772
2296	0.1151038298
2297	0.1151036309
2298	0.1151018404
2299	0.1150949371
2300	0.1150940021
2301	0.1150890883
2302	0.1150721186
2303	0.1150716511
2304	0.1150702087
2305	0.1150382687
2306	0.115036329
2307	0.1150324994
2308	0.1150266506
2309	0.1150267799
2310	0.1150249098
2311	0.1150197374
2312	0.115014167
2313	0.1150033545
2314	0.1149954864
2315	0.1149951482
2316	0.114995009
2317	0.1149897569
2318	0.1149829233
2319	0.1149622334
2320	0.1149545145
2321	0.1149513115
2322	0.1149509534
2323	0.1149475814
2324	0.1149434136
2325	0.1149427073
2326	0.1149388379
2327	0.1149370176
2328	0.114936371
2329	0.1149380223
2330	0.1149180187
2331	0.1148964336
2332	0.1148918779
2333	0.1148917585
2334	0.1148853725
2335	0.1148868645
2336	0.1148856808
2337	0.1148870933
2338	0.114887342
2339	0.1148835522
2340	0.1148807968
2341	0.1148581971
2342	0.1148550936
2343	0.1148489961
2344	0.1148449576
2345	0.1148403222
2346	0.1148379449
2347	0.1148301862
2348	0.1148246755
2349	0.1148197418
2350	0.1148189361
2351	0.1148176529
2352	0.1148176927
2353	0.1148103219
2354	0.1148082231
2355	0.114806542
2356	0.1148060447
2357	0.1148022747
2358	0.1147965452
2359	0.1147924769
2360	0.1147870458
2361	0.1147863097
2362	0.1147739853
2363	0.1147711703
2364	0.1147641875
2365	0.1147643466
2366	0.1147633917
2367	0.1147615216
2368	0.1147565282
2369	0.1147496747
2370	0.1147471282
2371	0.114751863
2372	0.1147442237
2373	0.1147374199
2374	0.1147181127
2375	0.1147163719
2376	0.1147098865
2377	0.1147081059
2378	0.1147073897
2379	0.1146959108
2380	0.1146819551
2381	0.1146753204
2382	0.1146811892
2383	0.1146642593
2384	0.1146567791
2385	0.1146510894
2386	0.1146271568
2387	0.1146211288
2388	0.1146140664
2389	0.1146129524
2390	0.1146107242
2391	0.1146088343
2392	0.1146069543
2393	0.1146014337
2394	0.1145860754
2395	0.1145841954
2396	0.1145696727
2397	0.1145607402
2398	0.1145621129
2399	0.1145476698
2400	0.1145494603
2401	0.1145426167
2402	0.1145396425
2403	0.1145342711
2404	0.1145333659
2405	0.1145326299
2406	0.1145260648
2407	0.114520962
2408	0.1145204547
2409	0.1145136708
2410	0.1145118107
2411	0.1144959252
2412	0.1144971686
2413	0.1145003516
2414	0.1145013762
2415	0.114495209
2416	0.1144949007
2417	0.1144916281
2418	0.1144913396
2419	0.1144906334
2420	0.1144810643
2421	0.114483382
2422	0.1144761505
2423	0.1144792838
2424	0.1144580667
2425	0.114450308
2426	0.1144513624
2427	0.114448995
2428	0.1144345121
2429	0.1144341142
2430	0.1144324431
2431	0.1144264748
2432	0.1144259874
2433	0.1144204469
2434	0.1144110768
2435	0.1144080728
2436	0.1143996576
2437	0.1143991403
2438	0.1143904466
2439	0.1143839909
2440	0.114377774
2441	0.1143758642
2442	0.114374203
2443	0.1143730691
2444	0.1143734272
2445	0.1143776049
2446	0.1143697368
2447	0.1143629032
2448	0.1143560894
2449	0.114352797
2450	0.114352608
2451	0.1143415568
2452	0.1143431483
2453	0.1143455058
2454	0.1143430886
2455	0.1143352802
2456	0.1143251441
2457	0.1143229458
2458	0.1143222893
2459	0.1143148887
2460	0.1143147694
2461	0.1143151175
2462	0.1143082739
2463	0.1143089603
2464	0.1142999681
2465	0.1142981478
2466	0.1142954223
2467	0.1142852465
2468	0.1142722457
2469	0.1142697888
2470	0.1142633431
2471	0.1142625374
2472	0.1142634823
2473	0.1142637211
2474	0.1142564995
2475	0.1142558828
2476	0.1142578125
2477	0.1142562508
2478	0.114245876
2479	0.1142304581
2480	0.114223714
2481	0.1142235051
2482	0.1142191184
2483	0.1142040089
2484	0.1141908489
2485	0.1141845822
2486	0.1141848707
2487	0.1141813097
2488	0.1141703082
2489	0.1141614155
2490	0.1141604009
2491	0.1141535076
2492	0.1141514685
2493	0.1141465049
2494	0.1141168229
2495	0.1141114813
2496	0.114108726
2497	0.1141062193
2498	0.1141021211
2499	0.1141002013
2500	0.1140930494
2501	0.114085619
2502	0.1140836196
2503	0.1140780592
2504	0.1140751845
2505	0.114072081
2506	0.1140707978
2507	0.1140662918
2508	0.1140601943
2509	0.114059488
2510	0.114048596
2511	0.1140421404
2512	0.1140425183
2513	0.1140403797
2514	0.1140375548
2515	0.1140347895
2516	0.1140227834
2517	0.1140197296
2518	0.114018725
2519	0.1140159199
2520	0.1140171036
2521	0.114004998
2522	0.1140030285
2523	0.1139885058
2524	0.1139892916
2525	0.1139884163
2526	0.1139832936
2527	0.1139798519
2528	0.1139722324
2529	0.1139630911
2530	0.1139629817
2531	0.1139593211
2532	0.1139606242
2533	0.113959351
2534	0.1139367214
2535	0.1139318573
2536	0.1139303354
2537	0.1139294899
2538	0.1139267644
2539	0.11392384
2540	0.1139101827
2541	0.1139082927
2542	0.1139060049
2543	0.1138976295
2544	0.1138913927
2545	0.1138881897
2546	0.113879128
2547	0.1138767108
2548	0.113865401
2549	0.1138638294
2550	0.1138564288
2551	0.1138453875
2552	0.1138383649
2553	0.1138346845
2554	0.1138374299
2555	0.1138360472
2556	0.1138318794
2557	0.1138307852
2558	0.1138314318
2559	0.1138314716
2560	0.113831392
2561	0.1138166803
2562	0.1138180431
2563	0.1138188786
2564	0.1138135868
2565	0.1137915143
2566	0.1137858544
2567	0.1137844618
2568	0.113783099
2569	0.113780095
2570	0.1137740671
2571	0.1137744749
2572	0.1137709338
2573	0.113770526
2574	0.1137691234
2575	0.1137641797
2576	0.113761872
2577	0.1137616233
2578	0.1137572466
2579	0.1137523328
2580	0.1137430522
2581	0.113741779
2582	0.1137415402
2583	0.1137394911
2584	0.1137407544
2585	0.1137373127
2586	0.113729365
2587	0.1137233669
2588	0.113722989
2589	0.1137172197
2590	0.1137148423
2591	0.1137121467
2592	0.1137074417
2593	0.1137070239
2594	0.1137066559
2595	0.1136976041
2596	0.1136915264
2597	0.1136826835
2598	0.1136812014
2599	0.1136789235
2600	0.1136770037
2601	0.1136714035
2602	0.1136709658
2603	0.1136718014
2604	0.1136704088
2605	0.1136659625
2606	0.1136676336
2607	0.1136648484
2608	0.1136627894
2609	0.1136617648
2610	0.1136543642
2611	0.1136459888
2612	0.1136382798
2613	0.1136353753
2614	0.1136319137
2615	0.1136319435
2616	0.1136308991
2617	0.1136262836
2618	0.1136075533
2619	0.113601983
2620	0.1136036143
2621	0.1135725994
2622	0.11357248
2623	0.1135699336
2624	0.113567039
2625	0.1135667008
2626	0.1135679541
2627	0.1135608121
2628	0.1135557888
2629	0.1135518299
2630	0.1135343629
2631	0.1135325625
2632	0.1135265345
2633	0.1135157022
2634	0.1135137327
2635	0.1135113454
2636	0.1135113752
2637	0.1135098533
2638	0.1135100224
2639	0.1135104004
2640	0.1135098533
2641	0.1135068493
2642	0.1135039249
2643	0.1134896807
2644	0.1134785798
2645	0.1134758145
2646	0.1134735863
2647	0.1134706719
2648	0.1134660863
2649	0.1134655093
2650	0.1134628435
2651	0.1134596207
2652	0.1134588448
2653	0.1134562884
2654	0.1134520609
2655	0.1134491862
2656	0.1134417856
2657	0.1134365833
2658	0.1134376178
2659	0.1134369016
2660	0.1134373591
2661	0.1134387915
2662	0.113437379
2663	0.1134371503
2664	0.1134293418
2665	0.113426865
2666	0.1134212648
2667	0.1134209067
2668	0.1134207177
2669	0.1134201109
2670	0.1134198125
2671	0.1134118748
2672	0.1133964171
2673	0.1133933931
2674	0.1133927864
2675	0.1133865297
2676	0.1133863108
2677	0.113388917
2678	0.11338834
2679	0.1133864501
2680	0.1133852366
2681	0.1133713107
2682	0.1133634127
2683	0.1133593742
2684	0.1133604485
2685	0.1133596328
2686	0.1133593245
2687	0.1133515061
2688	0.1133446725
2689	0.1133422056
2690	0.1133435385
2691	0.1133439463
2692	0.1133384953
2693	0.1133381372
2694	0.1133280012
2695	0.1133267777
2696	0.1133271457
2697	0.1133258029
2698	0.1133182332
2699	0.113316393
2700	0.1133162736
2701	0.1133144831
2702	0.1133093902
2703	0.1133067244
2704	0.113306426
2705	0.113304367
2706	0.1132988662
2707	0.1132963397
2708	0.1132891579
2709	0.1132798773
2710	0.113277679
2711	0.1132655535
2712	0.113265275
2713	0.1132514287
2714	0.1132511601
2715	0.1132449631
2716	0.113229963
2717	0.1132256857
2718	0.1132129137
2719	0.1131943425
2720	0.1131871011
2721	0.1131867629
2722	0.1131872702
2723	0.1131885235
2724	0.1131832118
2725	0.1131797303
2726	0.1131758112
2727	0.1131761593
2728	0.1131679928
2729	0.1131667693
2730	0.1131677342
2731	0.1131641632
2732	0.1131553501
2733	0.1131555987
2734	0.1131486358
2735	0.1131423194
2736	0.1131383207
2737	0.1131377935
2738	0.1131323226
2739	0.1131296568
2740	0.1131206647
2741	0.1131177502
2742	0.1131119709
2743	0.1131028495
2744	0.1131010491
2745	0.1130977665
2746	0.1130868447
2747	0.113080021
2748	0.1130666521
2749	0.1130582668
2750	0.113048648
2751	0.1130457832
2752	0.1130448681
2753	0.1130307632
2754	0.1130287538
2755	0.1130328222
2756	0.1130297187
2757	0.1130242478
2758	0.1130210349
2759	0.1130207166
2760	0.1130152557
2761	0.1130134354
2762	0.1130095958
2763	0.1130084618
2764	0.1130074273
2765	0.11299753
2766	0.1129942773
2767	0.1129880107
2768	0.1129879411
2769	0.1129839622
2770	0.1129838528
2771	0.1129761438
2772	0.1129738461
2773	0.112971608
2774	0.1129498538
2775	0.1129267169
2776	0.1129274629
2777	0.1129313125
2778	0.1129312727
2779	0.1129281095
2780	0.1129300591
2781	0.1129269357
2782	0.1129229569
2783	0.1129012126
2784	0.112893623
2785	0.1128904798
2786	0.1128883312
2787	0.1128830891
2788	0.1128697799
2789	0.112864319
2790	0.1128636028
2791	0.1128607878
2792	0.1128578037
2793	0.1128486922
2794	0.1128374321
2795	0.1128353532
2796	0.1128352239
2797	0.1128328764
2798	0.1128278034
2799	0.1128233769
2800	0.1128178265
2801	0.1128158569
2802	0.1128102866
2803	0.1128063575
2804	0.1128017122
2805	0.1127942917
2806	0.1127940928
2807	0.1127955152
2808	0.1127893082
2809	0.1127864833
2810	0.1127792816
2811	0.1127740494
2812	0.1127740693
2813	0.1127638139
2814	0.1127613968
2815	0.1127553987
2816	0.1127525638
2817	0.1127435518
2818	0.1127442779
2819	0.1127409854
2820	0.112739553
2821	0.1127328786
2822	0.1127295861
2823	0.1127289893
2824	0.1127275171
2825	0.1127245827
2826	0.1127281338
2827	0.1127249905
2828	0.1127081701
2829	0.1127045891
2830	0.1126968603
2831	0.1126878582
2832	0.1126875299
2833	0.1126832925
2834	0.1126839291
2835	0.1126836207
2836	0.1126775033
2837	0.1126770258
2838	0.1126755039
2839	0.1126736737
2840	0.1126717738
2841	0.1126721916
2842	0.1126686106
2843	0.1126677253
2844	0.1126680337
2845	0.1126673672
2846	0.1126654673
2847	0.1126570024
2848	0.1126571317
2849	0.1126547842
2850	0.1126494625
2851	0.112637158
2852	0.1126392966
2853	0.1126256393
2854	0.1126134243
2855	0.112613295
2856	0.112611992
2857	0.11260673
2858	0.1126022737
2859	0.112603716
2860	0.1126007319
2861	0.1125864479
2862	0.1125855129
2863	0.1125829764
2864	0.1125813749
2865	0.1125755658
2866	0.1125654099
2867	0.1125612023
2868	0.1125604662
2869	0.112560118
2870	0.1125575417
2871	0.1125466398
2872	0.1125410097
2873	0.1125374089
2874	0.1125348525
2875	0.1125275215
2876	0.1125305056
2877	0.112528566
2878	0.1125222098
2879	0.1125165201
2880	0.1125194644
2881	0.1125157243
2882	0.1125128993
2883	0.1125116659
2884	0.1125034496
2885	0.1125048522
2886	0.1125002069
2887	0.1124958799
2888	0.1124901604
2889	0.1124841623
2890	0.112484401
2891	0.1124838042
2892	0.1124828095
2893	0.1124845005
2894	0.112484968
2895	0.1124754785
2896	0.1124634824
2897	0.1124594438
2898	0.1124578125
2899	0.1124467116
2900	0.1124466022
2901	0.112444762
2902	0.1124426035
2903	0.1124407135
2904	0.1124270662
2905	0.1124162438
2906	0.1124097185
2907	0.1124052224
2908	0.112406058
2909	0.1124024472
2910	0.112400418
2911	0.1124039393
2912	0.1123986673
2913	0.1123970857
2914	0.1123960512
2915	0.1123947581
2916	0.1123914458
2917	0.1123912965
2918	0.112391207
2919	0.1123885014
2920	0.1123896951
2921	0.1123895956
2922	0.1123790915
2923	0.1123740384
2924	0.1123732526
2925	0.1123570488
